,skaterFullName,ppPoints,teamAbbrevs,gamesPlayed,shoots,position,ppUnit,vs,avgPowerplayToi,row,date,team_G,team_GA,team_PP%,PPGF,PPG/PG,PPO/PG,PPTOI/PG,PEN,PENMin,team_PEN/GP,PENSeconds/PG,PENDrawn/GP,PPGA,team_PK%,PKTIO/PG,enemy_G,enemy_GA,enemy_PP%,PPGF_enemy,PPG/PG_enemy,PPO/PG_enemy,PPTOI/PG_enemy,PEN_enemy,PENMin_enemy,enemy_PEN/GP,PENSeconds/PG_enemy,PENDrawn/GP_enemy,PPGA_enemy,enemy_PK%,PKTIO/PG_enemy,scored,prediction
18,Chris Kreider,16.0,NYR,50.0,L,2.0,1.0,TBL,185.0,18,2024-02-07,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,0,3.9836323e-05
20,Vincent Trocheck,17.0,NYR,50.0,R,2.0,1.0,TBL,192.0,20,2024-02-07,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,0,3.2275395e-05
22,Joel Eriksson Ek,13.0,MIN,49.0,L,2.0,1.0,CHI,234.0,22,2024-02-07,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,0,2.3149165e-05
8,Mitchell Marner,17.0,TOR,48.0,R,2.0,1.0,DAL,241.0,8,2024-02-07,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,0,2.1343385e-05
10,William Nylander,23.0,TOR,48.0,R,2.0,1.0,DAL,237.0,10,2024-02-07,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,0,1.85844e-05
12,John Tavares,12.0,TOR,48.0,L,2.0,1.0,DAL,230.0,12,2024-02-07,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,0,1.684577e-05
9,Auston Matthews,16.0,TOR,47.0,L,2.0,1.0,DAL,240.0,9,2024-02-07,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,0,1.6820763e-05
27,Marco Rossi,3.0,MIN,49.0,L,2.0,2.0,CHI,93.0,27,2024-02-07,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,0,4.781185e-06
24,Ryan Hartman,4.0,MIN,44.0,R,2.0,2.0,CHI,111.0,24,2024-02-07,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,0,3.4893217e-06
25,Marcus Johansson,4.0,MIN,49.0,L,2.0,2.0,CHI,93.0,25,2024-02-07,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,0,2.0695888e-06
16,Steven Stamkos,27.0,TBL,47.0,R,2.0,1.0,NYR,252.0,16,2024-02-07,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,0,1.6053044e-06
11,Morgan Rielly,15.0,TOR,48.0,L,0.9999999999999999,1.0,DAL,211.0,11,2024-02-07,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,0,1.3754884e-06
15,Brayden Point,19.0,TBL,50.0,R,2.0,1.0,NYR,247.0,15,2024-02-07,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,0,1.2883743e-06
17,Adam Fox,20.0,NYR,40.0,R,0.9999999999999999,1.0,TBL,196.0,17,2024-02-07,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,0,2.1245279e-07
2,Miro Heiskanen,11.0,DAL,40.0,L,0.9999999999999999,1.0,TOR,181.0,2,2024-02-07,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,0,1.3210405e-07
29,Jason Dickinson,1.0,CHI,50.0,L,2.0,2.0,MIN,80.0,29,2024-02-07,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,0,7.5429245e-09
13,Victor Hedman,21.0,TBL,48.0,L,0.9999999999999999,1.0,NYR,238.0,13,2024-02-07,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,0,3.415768e-09
33,Taylor Raddysh,2.0,CHI,45.0,R,2.0,,MIN,150.0,33,2024-02-07,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,0,
